decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file32,func0,0.0,5.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,13.0,0,2.0,2,0,2,14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,0,0,90.0,0,0,0,0,0.5117460320452064
gpt-5-mini-name7,file33,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,8.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2,0,0,50.0,0,0,0,0,0.45476190493061225
idioms,file33,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,16.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,57.0,0,0,0,0,0.46607531993239515
lmdc6.7,file33,func0,0.0,2.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,11.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,41.0,0,0,0,0,0.857142857617347
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file33,func0,0.0,2.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,11.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,41.0,0,0,0,0,0.8095238112636056
gpt-5-mini-name7,file34,func0,0.0,42.0,2.0,0,20.0,0,20.0,0.0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,23.0,15.0,0,2.0,2,0,2,112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34,0,0,511.0,0,0,0,0,0.6388699991592371
idioms,file34,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.05511811024775251
lmdc6.7,file34,func0,0.0,3.0,0.0,0,0.0,1,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,12.0,0,1.0,1,0,1,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0,42.0,0,0,0,0,0.8877952760465466
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file34,func0,0.0,4.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,12.0,0,1.0,1,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,42.0,0,0,0,0,0.8768278965519252
gpt-5-mini-name7,file35,func0,0.0,8.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,8.0,1,0.0,2,1,2,4,0.0,1.0,0.0,0.5,0.0,0.5,6.0,0,0,0,60.0,0,0,0,0,0.42313546449119077
idioms,file35,func0,0.0,9.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,9.0,0,0.0,1,1,1,7,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0,0,0,84.0,0,0,0,0,0.4190891302990135
lmdc6.7,file35,func0,0.0,5.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,8.0,0,0.0,1,1,1,4,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0,0,0,48.0,0,0,0,0,0.742694064431585
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file35,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,8.0,0,0.0,1,1,1,3,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0,0,0,41.0,0,0,0,0,0.9269406394322888
gpt-5-mini-name7,file36,func0,0.0,8.0,0.0,0,6.0,0,6.0,0.0,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,10.0,0,4.0,4,0,2,18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,116.0,0,0,0,0,0.39213564155004593
idioms,file36,func0,0.0,4.0,0.0,0,3.0,0,3.0,0.0,0,0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,13.0,0,2.0,2,0,2,16,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0,0,82.0,0,0,0,0,0.551515151429752
lmdc6.7,file36,func0,0.0,9.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.0,9.0,0,4.0,4,0,2,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,104.0,0,0,0,0,0.6482286632377544
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file36,func0,0.0,6.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,9.0,0,4.0,4,0,2,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,96.0,0,0,0,0,0.736363636568595
gpt-5-mini-name7,file37,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09848484866632234
idioms,file37,func0,0.0,12.0,2.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,11.0,2,0.0,2,0,1,17,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,0,0,107.0,0,0,0,0,0.6417895524091913
lmdc6.7,file37,func0,0.0,4.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,9.0,0,1.0,1,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0,0,47.0,0,0,0,0,0.9079004328633761
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file37,func0,0.0,6.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,10.0,0,1.0,1,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,0,43.0,0,0,0,0,0.8598484848431478
gpt-5-mini-name7,file38,func0,0.0,23.0,0.0,0,12.0,0,12.0,0.0,6,0,0.0,0.2222222222222222,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,15.0,19.0,2,1.0,10,7,2,44,0.0,1.0,0.0,0.2,0.1,0.7,7.0,16,0,0,321.0,0,0,0,0,0.19245161891582868
idioms,file38,func0,0.0,10.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,13.0,0,3.0,5,2,2,16,0.0,1.0,0.0,0.0,0.6,0.4,1.0,6,0,0,131.0,0,0,0,0,0.6822510832648958
lmdc6.7,file38,func0,0.0,12.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,13.0,0,5.0,5,0,2,18,0.0,1.0,0.0,0.0,1.0,0.0,1.0,11,0,0,146.0,0,0,0,0,0.7325309013393368
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file38,func0,0.0,12.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,6.0,11.0,0,5.0,5,0,2,20,0.0,1.0,0.0,0.0,1.0,0.0,1.0,11,0,0,151.0,0,0,0,0,0.7262132608459361
gpt-5-mini-name7,file39,func0,0.0,3.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,8.0,0,0.0,1,1,1,8,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0,0,51.0,0,0,0,0,0.5231910952672577
idioms,file39,func0,0.0,2.0,0.0,0,2.0,0,2.0,0.0,0,0,2.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,11.0,0,0.0,1,1,1,10,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0,0,46.0,0,0,0,0,0.5800865799637095
lmdc6.7,file39,func0,0.0,2.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,10.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,49.0,0,0,0,0,0.7186147199767527
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file39,func0,0.0,3.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,10.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,52.0,0,0,0,0,0.6042053199423255
gpt-5-mini-name7,file4,func0,0.0,5.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,10.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,63.0,0,0,0,0,0.45833333430208334
idioms,file4,func0,0.0,5.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,10.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,73.0,0,0,0,0,0.48106060333049244
lmdc6.7,file4,func0,0.0,5.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,9.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,73.0,0,0,0,0,0.5088383843374368
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file4,func0,0.0,5.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,10.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,73.0,0,0,0,0,0.48106060333049244
gpt-5-mini-name7,file40,func0,0.0,3.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,15.0,0,1.0,1,0,1,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0,0,66.0,0,0,0,0,0.7414285736264081
idioms,file40,func0,0.0,17.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6.0,15.0,2,0.0,2,0,1,23,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2,0,0,126.0,0,0,0,0,0.15834392735129396
lmdc6.7,file40,func0,0.0,9.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,11.0,0,3.0,3,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,0,98.0,0,0,0,0,0.702628323795043
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file40,func0,0.0,9.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,14.0,0,1.0,1,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0,0,94.0,0,0,0,0,0.6116291329890721
gpt-5-mini-name7,file41,func0,0.0,5.0,1.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,11.0,0,0.0,1,1,1,8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0,0,63.0,0,0,0,0,0.5547945211477013
idioms,file41,func0,0.0,4.0,1.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,12.0,0,1.0,1,0,1,13,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,71.0,0,0,0,0,0.5519845457053182
lmdc6.7,file41,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,13.0,0,1.0,1,0,1,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,67.0,0,0,0,0,0.4771689506365171
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file41,func0,0.0,3.0,0.0,0,2.0,0,2.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,13.0,0,1.0,1,0,1,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,59.0,0,0,0,0,0.6415525120554201
gpt-5-mini-name7,file42,func0,0.0,11.0,1.0,0,3.0,0,3.0,0.0,0,0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,9.0,8.0,1,0.0,1,0,1,8,0.0,1.0,0.0,1.0,0.0,0.0,6.0,5,0,0,125.0,0,0,0,0,0.4828748566608646
idioms,file42,func0,0.0,6.0,2.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,23.0,1,0.0,1,0,1,10,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1,0,0,115.0,0,0,0,0,0.4930622014725149
lmdc6.7,file42,func0,0.0,14.0,6.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,8.0,12.0,0,0.0,1,1,1,17,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,138.0,0,0,0,0,0.2833938293996084
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file42,func0,0.0,6.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,11.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,94.0,0,0,0,0,0.7736842119045706
gpt-5-mini-name7,file43,func0,0.0,12.0,0.0,0,8.0,0,8.0,0.0,0,0,2.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,8.0,11.0,0,1.0,1,0,1,16,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2,0,0,129.0,0,0,0,0,0.28889373911632577
idioms,file43,func0,0.0,8.0,3.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,17.0,0,0.0,1,1,1,7,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3,0,0,88.0,0,0,0,0,0.7142857146451762
lmdc6.7,file43,func0,0.0,11.0,1.0,0,5.0,0,5.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,7.0,15.0,0,0.0,1,1,1,12,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3,0,0,107.0,0,0,0,0,0.3069264064772756
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file43,func0,0.0,12.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,10.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0,0,103.0,0,0,0,0,0.6286796536209632
gpt-5-mini-name7,file44,func0,0.0,9.0,0.0,0,4.0,0,4.0,0.0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,7.0,12.0,1,0.0,1,0,1,7,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2,0,0,95.0,0,0,0,0,0.409806129304322
idioms,file44,func0,0.0,6.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,9.0,1,0.0,1,0,1,8,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2,0,0,89.0,0,0,0,0,0.5015126055630864
lmdc6.7,file44,func0,0.0,5.0,0.0,0,1.0,1,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,10.0,0,1.0,1,0,1,7,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1,0,0,55.0,0,0,0,0,0.7509803915862051
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file44,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,10.0,0,1.0,1,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0,0,63.0,0,0,0,0,0.7801120453001152
gpt-5-mini-name7,file45,func0,0.0,14.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,10.0,9.0,0,2.0,3,1,2,15,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,6.0,2,0,0,120.0,0,0,0,0,0.29431883649815727
idioms,file45,func0,0.0,10.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,16.0,0,3.0,3,0,2,20,0.0,1.0,0.0,0.0,1.0,0.0,7.0,2,0,0,122.0,0,0,0,0,0.37380952488714286
lmdc6.7,file45,func0,0.0,11.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,21.0,0,3.0,3,0,2,14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,0,0,105.0,0,0,0,0,0.6826495732017436
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file45,func0,0.0,9.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,15.0,0,3.0,3,0,2,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,0,0,102.0,0,0,0,0,0.8074603198340317
gpt-5-mini-name7,file46,func0,0.0,7.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,14.0,0,1.0,2,1,1,10,0.0,1.0,0.0,0.0,0.5,0.5,1.0,1,0,0,84.0,0,0,0,0,0.3868421055851801
idioms,file46,func0,0.0,9.0,0.0,0,8.0,0,8.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,11.0,3,0.0,3,0,1,13,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0,0,0,106.0,0,0,0,0,0.31050638024596033
lmdc6.7,file46,func0,0.0,6.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,11.0,0,2.0,2,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,65.0,0,0,0,0,0.8574561413920821
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file46,func0,0.0,6.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,9.0,0,2.0,2,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,65.0,0,0,0,0,0.8486842121900968
gpt-5-mini-name7,file47,func0,0.0,3.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,8.0,1,0.0,2,1,2,13,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0,0,0,52.0,0,0,0,0,0.4270114948758224
idioms,file47,func0,0.0,2.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,14.0,1,1.0,2,0,2,11,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0,0,0,45.0,0,0,0,0,0.634646962341119
lmdc6.7,file47,func0,0.0,3.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,11.0,0,1.0,2,1,2,11,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0,0,0,48.0,0,0,0,0,0.48563218396333724
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file47,func0,0.0,3.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,11.0,0,1.0,2,1,2,10,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0,0,0,43.0,0,0,0,0,0.6765188850649595
gpt-5-mini-name7,file48,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,8.0,0,0.0,1,1,1,4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,44.0,0,0,0,0,0.4015384619757633
idioms,file48,func0,0.0,2.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,9.0,0,0.0,1,1,1,5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,40.0,0,0,0,0,0.5046153859272899
lmdc6.7,file48,func0,0.0,3.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,9.0,0,1.0,1,0,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,35.0,0,0,0,0,0.746153846968284
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file48,func0,0.0,3.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,10.0,0,1.0,1,0,1,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,40.0,0,0,0,0,0.5717948728074161
gpt-5-mini-name7,file49,func0,0.0,22.0,2.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,10.0,10.0,1,0.0,1,0,1,11,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0,0,160.0,0,0,0,0,0.4535713795419157
idioms,file49,func0,0.0,11.0,2.0,0,2.0,0,2.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,14.0,1,0.0,1,0,1,14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0,0,112.0,0,0,0,0,0.6220614825467188
lmdc6.7,file49,func0,0.0,13.0,2.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,8.0,0,0.0,1,1,1,12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,0,0,120.0,0,0,0,0,0.6953586500923572
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file49,func0,0.0,12.0,2.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,9.0,0,0.0,1,1,1,11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,129.0,0,0,0,0,0.6149789032458207
gpt-5-mini-name7,file5,func0,0.0,13.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,9.0,10.0,0,2.0,3,1,2,13,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,6,0,0,121.0,0,0,0,0,0.703047620336038
idioms,file5,func0,0.0,18.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,8.0,21.0,0,2.0,4,2,2,30,0.0,1.0,0.0,0.0,0.5,0.5,6.0,2,0,0,199.0,0,0,0,0,0.16629404356954935
lmdc6.7,file5,func0,0.0,12.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,17.0,0,4.0,4,0,2,25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,0,0,163.0,0,0,0,0,0.689919073629052
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file5,func0,0.0,13.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,8.0,14.0,0,3.0,3,0,2,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,0,136.0,0,0,0,0,0.5244285720346952
gpt-5-mini-name7,file50,func0,0.0,3.0,0.0,0,3.0,0,3.0,0.0,0,0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,10.0,0,0.0,1,1,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0,52.0,0,0,0,0,0.507362785410203
idioms,file50,func0,0.0,0.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,18.0,0,0.0,1,1,1,11,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,0,52.0,0,0,0,0,0.5456492629946647
